--------- beginning of main
09-17 09:47:23.163 32319 32319 I appproc : app_process main with argv: /system/bin com.android.commands.input.Input tap 952 795 
09-17 09:47:23.163 32319 32319 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 2000 <<<<<<
09-17 09:47:23.165 32319 32319 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:23.177 32319 32319 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:41.672  2706  2706 D su      : waiting for child exit
09-17 09:47:41.676  1564  1572 W System  : A resource failed to call close. 
09-17 09:47:41.676  2701  2701 D su      : sending code
09-17 09:47:41.677  1564  1572 W System  : A resource failed to call close. 
09-17 09:47:41.678  1564  1572 I chatty  : uid=1000(system) FinalizerDaemon identical 25 lines
09-17 09:47:41.678  1564  1572 W System  : A resource failed to call close. 
09-17 09:47:41.688  2735  2735 D su      : sending code
09-17 09:47:41.692  2699  2699 D su      : remote pid: 2563
09-17 09:47:41.695  2555  2555 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:41.696  2731  2731 D su      : Allowing shell.
09-17 09:47:41.701  2555  2555 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:41.714  2746  2746 D su      : client exited 1
09-17 09:47:41.715  2745  2745 D su      : child exited
09-17 09:47:41.719  2747  2747 D su      : remote pts_slave: 
09-17 09:47:41.720  2736  2736 D su      : remote args: 5
09-17 09:47:41.737  2690  2690 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:41.737  2690  2690 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:41.740  2743  2743 D su      : sending code
09-17 09:47:41.740  2620  2620 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:41.741  2620  2620 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:41.743  2690  2690 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:41.744  2751  2751 D su      : remote uid: 2000
09-17 09:47:41.745  2750  2750 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123963190 count=2 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:41.749  2620  2620 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:41.750  2700  2700 D su      : remote req pid: 2461
09-17 09:47:41.752  2740  2740 D su      : child exited
09-17 09:47:41.760  2741  2741 D su      : client exited 1
09-17 09:47:41.800 31212  2662 D DCTOOL  : NATIVE [OnToolCallback] AttachCurrentThread successfully
09-17 09:47:41.800 31212  2662 D DCTOOL  : NATIVE [OnToolCallback] calling here.
09-17 09:47:41.800 31212  2662 D DCTOOL  :  {"code":0,"msg":"ok"} 
09-17 09:47:41.800 31212  2662 D DCTOOL  : In C++, call back Java's OnToolCallback(String).
09-17 09:47:41.800 31212  2662 D DCTOOL  : OnToolCallback : {"code":0,"msg":"ok"}
09-17 09:47:41.800 31212  2662 D DCTOOL  : OnToolCallback, current thread=418
09-17 09:47:41.802 31212  2662 D DCTOOL  : NATIVE [OnToolCallback] DetachCurrentThread() Successed.
09-17 09:47:41.813  2690  2690 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:41.828  2690  2690 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:41.835  2620  2620 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:41.848  2758  2758 D su      : child exited
09-17 09:47:41.848  2761  2761 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123962796 count=6 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:41.849  2765  2765 D su      : sending code
09-17 09:47:41.857  2620  2620 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:41.859  2753  2753 D su      : waiting for child exit
09-17 09:47:41.860  2754  2754 D su      : remote req pid: 2531
09-17 09:47:41.866  2718  2718 D su      : waiting for child exit
09-17 09:47:41.868  2757  2757 D su      : remote args: 5
09-17 09:47:41.904  2763  2763 D su      : su invoked.
09-17 09:47:41.913  2759  2759 D su      : client exited 1
09-17 09:47:41.924  2690  2690 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:41.924  2690  2690 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:41.924  2690  2690 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:41.924  2690  2690 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:41.924  2690  2690 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:41.925  2767  2767 D su      : sending code
09-17 09:47:41.928  2769  2769 D su      : client exited 1
09-17 09:47:41.940  2778  2778 D su      : su invoked.
09-17 09:47:41.951  2555  2555 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:41.951  2555  2555 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:41.952  2555  2555 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:41.952  2555  2555 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:41.952  2555  2555 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:41.953  2791  2791 D su      : sending code
09-17 09:47:41.957  2776  2776 D su      : waiting for child exit
09-17 09:47:41.959  2768  2768 D su      : child exited
09-17 09:47:41.964  2792  2792 D su      : Allowing shell.
09-17 09:47:41.964  2772  2772 D su      : remote args: 5
09-17 09:47:41.993  2749  2749 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:41.993  2749  2749 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:41.996  2749  2749 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:42.010  2690  2690 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:42.019  2774  2774 D su      : sending code
09-17 09:47:42.021  2555  2555 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:42.021  2781  2781 D su      : child exited
09-17 09:47:42.034  2800  2800 D su      : sending code
09-17 09:47:42.035  2766  2766 D su      : sending code
09-17 09:47:42.048  2794  2794 D su      : child exited
09-17 09:47:42.053  2782  2782 D su      : client exited 1
09-17 09:47:42.060 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:42.060 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:42.060 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:42.060 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:42.060 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:42.060 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:42.060 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:42.060 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:42.060 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:42.060 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:42.060 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:42.060 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:42.062  2789  2789 D su      : Allowing shell.
09-17 09:47:42.062  2690  2690 D AndroidRuntime: Shutting down VM
09-17 09:47:42.072  2721  2721 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:42.072  2721  2721 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:42.075  2721  2721 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:42.091  2620  2620 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:42.092  2620  2620 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:42.092  2620  2620 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:42.092  2620  2620 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:42.092  2620  2620 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:42.102  2749  2749 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:42.110  2749  2749 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:42.116 31212 31302 I         : 
09-17 09:47:42.116 31212 31302 I         : ERROR *****************************************************************************
09-17 09:47:42.116 31212 31302 I [09:47:42.116] M : [ERROR] Bundle::iterator::unpack( authenticate ): Not enough data on stream at 11 for payload (1 left, needed 4)
09-17 09:47:42.116 31212 31302 I         : 
09-17 09:47:42.116 31212 31302 I         : ERROR *****************************************************************************
09-17 09:47:42.116 31212 31302 I [09:47:42.116] M : [ERROR] Bundle::iterator::unpack: Got corrupted message header
09-17 09:47:42.116 31212 31302 I         : 
09-17 09:47:42.116 31212 31302 I         : ERROR *****************************************************************************
09-17 09:47:42.116 31212 31302 I [09:47:42.116] M : [ERROR] Nub::processOrderedPacket( 172.16.1.2:25010 ): Discarding bundle due to corrupted header for message id 0
09-17 09:47:42.116 31212 31302 I         : WARNING ***************************************************************************
09-17 09:47:42.116 31212 31302 I [09:47:42.116] M : [WARNING] MainApp::poll: poll returned unexpectedly (REASON_CORRUPTED_PACKET).
09-17 09:47:42.125 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:42.125 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:42.125 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:42.125 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:42.125 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:42.125 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:42.125 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:42.125 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:42.125 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:42.125 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:42.125 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:42.125 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:42.127  2555  2555 D AndroidRuntime: Shutting down VM
09-17 09:47:42.144  2811  2811 D su      : child exited
09-17 09:47:42.147  2806  2806 D su      : client exited 1
09-17 09:47:42.159  2812  2812 D su      : client exited 1
09-17 09:47:42.166  2802  2802 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123963686 count=4 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:42.169  2721  2721 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:42.172  2749  2749 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:42.173  2749  2749 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:42.173  2749  2749 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:42.173  2749  2749 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:42.173  2749  2749 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:42.174  2620  2620 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:42.178  2809  2809 D su      : waiting for child exit
09-17 09:47:42.178  2721  2721 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:42.188  2819  2819 D su      : child exited
09-17 09:47:42.202  1564  1588 W WindowManager: Unable to start animation, surface is null or no children.
09-17 09:47:42.203  2805  2805 D su      : child exited
09-17 09:47:42.204  2817  2817 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123963166 count=2 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:42.216  2721  2721 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:42.216  2721  2721 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:42.216  2721  2721 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:42.216  2721  2721 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:42.216  2721  2721 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:42.218 31212 31302 I NeoXDevice: On App CMD 36
09-17 09:47:42.222  2719  2719 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:42.222  2719  2719 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:42.225 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:42.225 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:42.225 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:42.225 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:42.225 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:42.225 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:42.225 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:42.225 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:42.225 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:42.225 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:42.225 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:42.225 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:42.225  2795  2795 D su      : client exited 1
09-17 09:47:42.226  2760  2760 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:42.226  2760  2760 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:42.228  2620  2620 D AndroidRuntime: Shutting down VM
09-17 09:47:42.230  2687  2687 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:42.230  2687  2687 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:42.235  2687  2687 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:42.236  2719  2719 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:42.242  2760  2760 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:42.253  2841  2841 D su      : sending code
09-17 09:47:42.257  2814  2814 D su      : su invoked.
09-17 09:47:42.268  2749  2749 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:42.270  2846  2846 D su      : child exited
09-17 09:47:42.280  2850  2850 D su      : sending code
09-17 09:47:42.283  2687  2687 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:42.289  2687  2687 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:42.300  2853  2853 D su      : client exited 1
09-17 09:47:42.302 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:42.303 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:42.303 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:42.303 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:42.303 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:42.303 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:42.303 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:42.303 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:42.303 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:42.303 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:42.303 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:42.303 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:42.305  2852  2852 D su      : child exited
09-17 09:47:42.307  2749  2749 D AndroidRuntime: Shutting down VM
09-17 09:47:42.310  2847  2847 D su      : Allowing shell.
09-17 09:47:42.314  2848  2848 D su      : client exited 1
09-17 09:47:42.315  2719  2719 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:42.325  2818  2818 D su      : client exited 1
09-17 09:47:42.325  2719  2719 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:42.330  2760  2760 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:42.337  2760  2760 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:42.338  2721  2721 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:42.370  2854  2854 D su      : sending code
09-17 09:47:42.375 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:42.375 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:42.375 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:42.375 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:42.375 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:42.375 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:42.375 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:42.375 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:42.375 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:42.375 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:42.375 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:42.375 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:42.376  2687  2687 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:42.377  2687  2687 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:42.377  2687  2687 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:42.377  2687  2687 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:42.377  2687  2687 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:42.378  2721  2721 D AndroidRuntime: Shutting down VM
09-17 09:47:42.388  2856  2856 D su      : 2000 /system/bin/sh executing 0 sh using binary sh : sh -c dd if=/proc/31212/mem bs=1048576 skip=123963582 count=2 2>/dev/null | grep -qa -o "$(printf "\xa0\xd3\xae\x06\x00\x00\x00\x00")"
09-17 09:47:42.393  2858  2858 D su      : sending code
09-17 09:47:42.421  2687  2687 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:42.430  2760  2760 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:42.430  2760  2760 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:42.430  2760  2760 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:42.430  2760  2760 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:42.430  2760  2760 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:42.437  2866  2866 D su      : child exited
09-17 09:47:42.440  2867  2867 D su      : client exited 1
09-17 09:47:42.440  2719  2719 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:42.441  2719  2719 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:42.441  2719  2719 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:42.441  2719  2719 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:42.441  2719  2719 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:42.445 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:42.445 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:42.445 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:42.445 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:42.445 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:42.445 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:42.445 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:42.445 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:42.445 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:42.445 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:42.445 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:42.445 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:42.449  2869  2869 D su      : child exited
09-17 09:47:42.452  2687  2687 D AndroidRuntime: Shutting down VM
09-17 09:47:42.452  2870  2870 D su      : client exited 0
09-17 09:47:42.483  2760  2760 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:42.486  2888  2888 D su      : sending code
09-17 09:47:42.501  2719  2719 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:42.512  2906  2906 D su      : child exited
09-17 09:47:42.517 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:42.517 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:42.517 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:42.517 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:42.517 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:42.517 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:42.517 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:42.517 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:42.517 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:42.517 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:42.517 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:42.517 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:42.520  2760  2760 D AndroidRuntime: Shutting down VM
09-17 09:47:42.522  2901  2901 D su      : client exited 1
09-17 09:47:42.559 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:42.560 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:42.560 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:42.560 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:42.560 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:42.560 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:42.560 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
